id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
54d9d3f4-630b-4800-ac25-2d4d131f91e2,Galería Maior,"La Galería Maior se funda en Pollença en 1990. Desde entonces ha llevado a cabo una importante labor en la promoción del arte contemporáneo. Representa tanto a artistas emergentes como consagrados, y trabaja con nuevos medios para crear formas innovadoras de explorar, interpretar y visualizar nuevos lenguajes y experiencias artísticas.",1,3.0061319480794984,39.90244033297389,500.0,10005.0,285.0,3389.0,66.0,data_main/54d9d3f4-630b-4800-ac25-2d4d131f91e2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\54d9d3f4-630b-4800-ac25-2d4d131f91e2\main.jpg,True,"['Escultura', 'Pintura']",[],13.895518708059177,0,2,0
6c33a4ef-786c-44a5-8bb8-51b07b119c1a,Monumento a Miguel Antonio Caro,"Honra a Miguel Antonio Caro, líder y literato colombiano, en un sereno jardín que invita a la reflexión histórica.",2,-3.726291684435721,40.43622610775022,600.0,10014.0,1344.0,6591.0,211.0,data_main/6c33a4ef-786c-44a5-8bb8-51b07b119c1a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6c33a4ef-786c-44a5-8bb8-51b07b119c1a\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Ciudad universitaria', 'Colombia', 'Conservadurismo', 'Cultura', 'Educación', 'Estatua', 'Historia', 'Literatura', 'Moncloa-aravaca', 'Monumento', 'Política', 'Reflexión']",18.630818873851574,0,3,13
5f4c992a-9dfc-4808-ad22-430efafbb2d5,El osario de los Capuchinos de Roma,Explora el Osario de los Capuchinos en Roma: arte macabro y reflexión sobre la vida y la muerte. ¡Impactante!,1,12.488406867459162,41.90491620283755,1000.0,10017.0,2004.0,7737.0,143.0,data_main/5f4c992a-9dfc-4808-ad22-430efafbb2d5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5f4c992a-9dfc-4808-ad22-430efafbb2d5\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Capuchinos', 'Esqueletos', 'Huesos', 'Osarios', 'Reliquias']",18.495561431852273,0,3,5
f5bc86b3-1038-47cd-ae99-7fa6362ab2ea,Monumento al Busto de Beethoven en el Parque de Berlín,¡Visita el busto de Beethoven en el Parque de Berlín! Un tributo cultural en un entorno sereno y contemplativo.,2,-3.675758884303952,40.45150562521146,700.0,10007.0,205.0,3052.0,63.0,data_main/f5bc86b3-1038-47cd-ae99-7fa6362ab2ea/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f5bc86b3-1038-47cd-ae99-7fa6362ab2ea\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Beethoven', 'Colaboración internacional', 'Cultura', 'Distrito', 'Escultura', 'Estatua', 'Historia', 'Madrid', 'Música', 'Parque', 'Reflexión']",13.252423524600315,0,3,12
844c05b2-2326-43e3-81e2-e6ae6d929afe,El granero del Palacio de Abrantes,"¡Vive el misterio en El Granero del Palacio de Abrantes! Historia, fantasmas y copas en un lugar único.",1,-3.5974520846731366,37.17515671837067,1000.0,10009.0,710.0,2929.0,171.0,data_main/844c05b2-2326-43e3-81e2-e6ae6d929afe/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\844c05b2-2326-43e3-81e2-e6ae6d929afe\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Ocio']","['Bar', 'Fantasmas', 'Palacio', 'Psicofonías']",17.74841107929959,0,4,4
651efcc9-29a8-4781-bf73-10dfa65a7d69,Palacio Barolo ,"El Palacio Barolo, inaugurado en 1923, es un emblemático edificio de Buenos Aires inspirado en ""La Divina Comedia"" de Dante Alighieri.",2,-58.38591021439375,-34.60967716331388,250.0,10016.333333333334,2853.3333333333335,3178.0,561.6666666666666,data_main/651efcc9-29a8-4781-bf73-10dfa65a7d69/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\651efcc9-29a8-4781-bf73-10dfa65a7d69\main.jpg,True,['Cultura'],"['Luis Barolo', 'música', 'teatro']",22.817258035986182,1,1,3
d5c11570-41c3-40d2-bc1a-b3217780cd2c,Estatua de Adolfo Alsina,"La estatua de Adolfo Alsina, ubicada en la Plaza Libertad de Buenos Aires, rinde homenaje al destacado político argentino del siglo XIX.",2,-58.38344991303087,-34.597431000640746,250.0,10013.0,345.0,7095.0,143.0,data_main/d5c11570-41c3-40d2-bc1a-b3217780cd2c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d5c11570-41c3-40d2-bc1a-b3217780cd2c\main.jpg,True,"['Escultura', 'Patrimonio']","['Adolfo Alsina', 'Estatua']",15.06815247350051,0,2,2
c444ef1a-3eb7-4c6c-b4f1-23aaca4f4987,Casa Pérez Villaamil,¡Descubre la Casa Pérez Villaamil! Admira su modernismo y exquisita decoración. Un tesoro arquitectónico en el corazón de Madrid.,2,-3.70008238658602,40.41354990642012,700.0,10009.0,617.0,2878.0,104.0,data_main/c444ef1a-3eb7-4c6c-b4f1-23aaca4f4987/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c444ef1a-3eb7-4c6c-b4f1-23aaca4f4987\main.jpg,True,"['Arquitectura', 'Cultura', 'Patrimonio']","['Arquitectura', 'Art Nouveau', 'Cultura', 'Decoración interior', 'Edificio histórico', 'Fachada asimétrica', 'Madrid', 'Modernismo', 'Patrimonio', 'Vidrieras']",16.49853429269557,0,3,10
6fede09c-22aa-45ce-ab0e-f2e95f7ca7b0,Las huellas de los dioses,¡Explora las huellas de los dioses en Piska! Descubre petroglifos místicos y leyendas ancestrales en un entorno fascinante.,1,85.21239289999994,23.3046671,1000.0,10016.0,2920.0,1549.0,494.0,data_main/6fede09c-22aa-45ce-ab0e-f2e95f7ca7b0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6fede09c-22aa-45ce-ab0e-f2e95f7ca7b0\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Dioses', 'Lugar sagrado', 'Petroglifos', 'Yacimientos']",23.32547765215251,1,3,4
0089bb20-c132-496c-b215-1986fcfa9d4b,Cuesta de los ciegos,"La Cuesta de los Ciegos es una escalera empedrada y encantada, un recoveco histórico en el corazón de Madrid que conecta el barrio de La Latina con los jardines de Las Vistillas.",3,-3.714566685108879,40.41298439281315,150.0,10007.0,8398.0,137.0,2487.0,data_main/0089bb20-c132-496c-b215-1986fcfa9d4b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0089bb20-c132-496c-b215-1986fcfa9d4b\main.jpg,True,"['Arquitectura', 'Historia']",[],31.08573609584888,1,2,0
e3377db0-d64a-4126-9445-dcb2ed138446,La Dehesa de la Luz,"Descubre La Dehesa de la Luz: un lugar de leyendas y misterio, donde la historia y la fe se entrelazan.",1,-6.602726599999983,39.51404520000001,1000.0,10013.0,2759.0,1149.0,633.0,data_main/e3377db0-d64a-4126-9445-dcb2ed138446/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e3377db0-d64a-4126-9445-dcb2ed138446\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Arroyo de la Luz', 'Iglesias', 'Naturaleza', 'Necrópolis', 'Nuestra Señora de la Luz', 'ermita']",24.00548745316202,1,4,6
c8dc2c70-3f20-4049-a0cc-6913e76c1ef9,Escultura de la Universidad en Cantoblanco,"Admira la Escultura a la Universidad en Cantoblanco, donde arte y arquitectura celebran la historia y cultura universitaria.",3,-3.689803114108836,40.55061246767781,500.0,10012.0,351.0,3004.0,130.0,data_main/c8dc2c70-3f20-4049-a0cc-6913e76c1ef9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c8dc2c70-3f20-4049-a0cc-6913e76c1ef9\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura', 'Arte', 'Cultura', 'Distrito', 'Escultura', 'Escultura conceptual o abstracta', 'Higinio vázquez garcía', 'Historia', 'Integración arquitectónica', 'Jardines', 'Monumento', 'Universidad autónoma de madrid']",15.772534032556138,0,3,12
9faf3542-17cc-49a0-a18a-83de2a6dfa8c,Capilla de San Isidro en la Iglesia de San Andrés,"Descubre la Capilla de San Isidro: historia, arte y espiritualidad en el corazón de Madrid. ¡Un tesoro por explorar!",2,-3.710809418427343,40.41208167798535,700.0,10005.0,887.0,2978.0,139.0,data_main/9faf3542-17cc-49a0-a18a-83de2a6dfa8c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\9faf3542-17cc-49a0-a18a-83de2a6dfa8c\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Arte', 'Cultura', 'Historia', 'Madrid', 'Patrimonio', 'Premios', 'Religión', 'Restauración', 'San Isidro']",17.764620426501704,0,3,10
8b430d78-589f-4550-ad5d-0dc237b7be38,"Relieve ""Colegiales""","Admira ""Colegiales,"" un tributo artístico a la educación en el Instituto San Cristobal. Inspira aprendizaje y crecimiento.",3,-3.6900241638907465,40.34268167849132,500.0,10010.0,205.0,3448.0,146.0,data_main/8b430d78-589f-4550-ad5d-0dc237b7be38/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8b430d78-589f-4550-ad5d-0dc237b7be38\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Aprendizaje', 'Arte', 'Colegiales', 'Desarrollo personal', 'Educación', 'Fachada', 'Grupo escultórico', 'Inspiración', 'Instituto', 'Relieve', 'San cristóbal', 'Tributo', 'Villaverde']",14.793637840054663,0,3,13
64473082-3944-4407-8445-3d0dec7c88f5,CaixaForum,¡Descubre CaixaForum Madrid! Historia industrial y arquitectura moderna con un jardín vertical impresionante. ¡Un centro cultural vibrante!,1,-3.6933720637143432,40.41100296472787,800.0,10009.0,8078.0,106.0,2682.0,data_main/64473082-3944-4407-8445-3d0dec7c88f5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\64473082-3944-4407-8445-3d0dec7c88f5\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Centro cultural', 'Eventos culturales', 'Exposiciones', 'Historia industrial', 'Innovación', 'Jardín vertical', 'Madrid', 'Neomudéjar', 'Restauración']",31.41343459742608,1,3,10
f7c6f006-efc6-4da7-8f5d-43dd6f824685,Puerta de los Cuarteles de Daoiz y Velarde,"¡Explora la Puerta de Daoiz y Velarde! Un vestigio militar transformado en centro municipal, donde historia y modernidad se encuentran.",3,-3.6771864890439137,40.40229882016412,500.0,10008.0,3067.0,1133.0,471.0,data_main/f7c6f006-efc6-4da7-8f5d-43dd6f824685/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f7c6f006-efc6-4da7-8f5d-43dd6f824685\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Comunidad', 'Cultura', 'Espacio público', 'Historia militar', 'Madrid', 'Municipalidad', 'Pacífico', 'Patrimonio', 'Puerta, arco triunfal', 'Remodelación', 'Retiro', 'Transformación urbana']",23.640823803662464,1,3,13
910d1fea-ea6d-45a3-a0d6-6199fca3d06f,Escultura Abstracta en la Calle Pedroñeras,"Contempla la escultura abstracta en Pedroñeras, un enigma artístico que embellece y dialoga con su entorno urbano.",3,-3.631351957166973,40.467333144823456,400.0,10014.0,565.0,8422.0,334.0,data_main/910d1fea-ea6d-45a3-a0d6-6199fca3d06f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\910d1fea-ea6d-45a3-a0d6-6199fca3d06f\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arte abstracto', 'Canillas', 'Comunidad', 'Contemporáneo', 'Escultura', 'Escultura conceptual o abstracta', 'Grupo indocasa', 'Hortaleza', 'Integración artística', 'Misterio', 'Paisaje urbano', 'Residencial', 'Urbanización']",17.569687693766113,0,3,13
e5427b0f-dd8c-4a31-bbe2-9c31a654a464,Museo de Arte Latinoamericano de Buenos Aires,"El MALBA, inaugurado en 2001, es un museo dedicado al arte latinoamericano moderno y contemporáneo, ubicado en el barrio de Palermo, Buenos Aires.",1,-58.403419168840585,-34.57698947059305,250.0,10011.0,287.5,5959.0,125.0,data_main/e5427b0f-dd8c-4a31-bbe2-9c31a654a464/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e5427b0f-dd8c-4a31-bbe2-9c31a654a464\main.jpg,True,"['Cultura', 'Escultura', 'Pintura']","['Cultura latinoamericana', 'Museo']",14.612013138877785,0,3,2
87bf98ce-eab4-4591-bbdc-288ac049f797,La casa natal de Katharina Siegel,"Visita la casa natal de Katharina Siegel en Brasov, donde nació una historia de amor y leyenda con Vlad Tepes.",1,25.58804120000002,45.63991739999999,1000.0,10013.0,768.0,2654.0,121.0,data_main/87bf98ce-eab4-4591-bbdc-288ac049f797/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\87bf98ce-eab4-4591-bbdc-288ac049f797\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Drácula', 'Edificios', 'Transilvania', 'Vlad Tepes']",17.316958943024236,0,3,4
a1058fc5-8b4e-43db-8758-2a4197eb69ca,"Plaza de Puerta Cerrada, en Madrid","ANTONIO ORBEGOZO
Plaza de Puerta Cerrada, en Madrid
Blanco y Negro, núm. 2.293
30 de junio de 1935
Gouache sobre cartulina, ",1,-3.7079430421186426,40.41367731464028,600.0,10014.0,8174.0,63.0,2150.0,data_main/a1058fc5-8b4e-43db-8758-2a4197eb69ca/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a1058fc5-8b4e-43db-8758-2a4197eb69ca\main.jpg,True,['Pintura'],['Cruz'],31.509124978731673,1,1,1
85ef9964-af20-4302-9c93-f3e65f356637,Huella infernal en el Bosque de la Herrería,¡Descubre la Huella infernal! Un misterioso rastro del Diablo en el Bosque de la Herrería. ¡Leyendas y misterio te esperan!,1,-4.14552157567141,40.582322426385225,1000.0,10016.0,17215.0,178.0,5732.0,data_main/85ef9964-af20-4302-9c93-f3e65f356637/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\85ef9964-af20-4302-9c93-f3e65f356637\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Bosques', 'Diablo', 'Huellas', 'Leyendas', 'Naturaleza']",33.93080131805197,1,3,5
d8835c4a-bbb7-48f9-8ea0-e98a758cb63b,Edificio Rialto,"Descubre el Edificio Rialto en Gran Vía. Historia, arquitectura y cultura en un ícono madrileño. ¡Una joya atemporal!",2,-3.7071069351758537,40.42141709585185,700.0,10005.0,8095.0,75.0,2618.0,data_main/d8835c4a-bbb7-48f9-8ea0-e98a758cb63b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d8835c4a-bbb7-48f9-8ea0-e98a758cb63b\main.jpg,True,"['Arquitectura', 'Cine', 'Historia']","['Arquitectura', 'Cine', 'Cultura', 'Decoración interior', 'Entretenimiento', 'Gran Vía', 'Historia', 'Madrid', 'Patrimonio', 'Renovaciones']",31.71134817979563,1,3,10
cefbfaa5-a4aa-4610-88ec-99613b177510,Ateneo de Madrid,¡Descubre el Ateneo de Madrid! Un faro de conocimiento y cultura desde 1835. ¡Sumérgete en su rica historia y arquitectura!,1,-3.698368894119228,40.41539811494639,900.0,10011.0,2943.0,1270.0,439.0,data_main/cefbfaa5-a4aa-4610-88ec-99613b177510/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cefbfaa5-a4aa-4610-88ec-99613b177510\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura modernista', 'Biblioteca', 'Debates', 'Decoración neogriega', 'Eventos culturales', 'Historia', 'Institución cultural', 'Madrid', 'Patrimonio', 'Personajes históricos']",23.303924055470606,1,3,10
28b38407-e55d-496e-a5c8-88b0792337a0,Puerta de Alcalá,"¡Admira la Puerta de Alcalá! Un ícono neoclásico de Madrid, testigo de siglos de historia y belleza arquitectónica.",1,-3.6887273721734393,40.42002353772616,900.0,10009.0,9088.0,2666.0,1309.0,data_main/28b38407-e55d-496e-a5c8-88b0792337a0/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\28b38407-e55d-496e-a5c8-88b0792337a0\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura neoclásica', 'Arte', 'Cultura', 'Historia', 'Madrid', 'Monumento', 'Patrimonio', 'Plaza de la independencia', 'Puerta, arco triunfal', 'Recoletos', 'Resiliencia', 'Salamanca', 'Símbolo']",26.999330616523235,1,3,13
44a58920-7f9c-4f6c-ac38-cf31bb1f04b4,Real Cerca de Felipe IV,"Explora la Real Cerca de Felipe IV, vestigios históricos que narran la evolución de Madrid. ¡Descubre su legado oculto!",1,-3.71279157523858,40.40717492595917,800.0,10012.0,24480.0,228.0,4352.0,data_main/44a58920-7f9c-4f6c-ac38-cf31bb1f04b4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\44a58920-7f9c-4f6c-ac38-cf31bb1f04b4\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Barroco', 'Centro', 'Conservación', 'Cultura', 'Evolución urbana', 'Fiscalidad', 'Historia', 'Madrid', 'Palacio', 'Patrimonio', 'Puente, construcción civil', 'Urbanismo']",33.83773413240759,1,3,13
ff653020-3908-421f-84cb-bcb599daf11b,Monumento a los Caídos por España,"Visita el Obelisco del 2 de Mayo, un símbolo de historia y reconciliación en el corazón de Madrid.",1,-3.692886415492097,40.41638606030815,800.0,10010.0,8231.0,71.0,2291.0,data_main/ff653020-3908-421f-84cb-bcb599daf11b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ff653020-3908-421f-84cb-bcb599daf11b\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Grupo escultórico', 'Historia', 'Héroes', 'Jerónimos', 'Madrid', 'Memorial', 'Monumento', 'Paz', 'Reconciliación', 'Retiro', 'Simbolismo', 'Unidad']",31.53212253353584,1,3,13
ee410cba-7f5c-4e84-b747-b38e057563c1,Círculo de Bellas Artes,¡Descubre el Círculo de Bellas Artes! Vive la cultura y disfruta de las mejores vistas de Madrid desde su azotea.,1,-3.69651165491942,40.41817509525873,900.0,10014.0,8240.0,81.0,2533.0,data_main/ee410cba-7f5c-4e84-b747-b38e057563c1/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ee410cba-7f5c-4e84-b747-b38e057563c1\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Artes', 'Ciencias', 'Cultura', 'Esculturas', 'Eventos', 'Historia', 'Madrid', 'Teatro y cine', 'Vistas panorámicas']",31.60510323604966,1,3,10
e2f01e44-f1a7-4207-ae23-a28f417555a5,La isla de Blå Jungfrun,¡Explora Blå Jungfrun! Isla sueca de misterios y rituales antiguos. Descubre su belleza natural y leyendas fascinantes.,1,16.793000300000017,57.2520065,1000.0,10015.0,8889.0,141.0,2731.0,data_main/e2f01e44-f1a7-4207-ae23-a28f417555a5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e2f01e44-f1a7-4207-ae23-a28f417555a5\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']","['Isla', 'Yacimientos', 'brujas']",31.35810081413097,1,4,3
c3599b80-cc28-4ec4-9f97-533c109b1a83,Estatua de San Isidoro,"Admira la estatua de San Isidoro en la Biblioteca Nacional, un tributo artístico a la rica tradición escultórica española.",2,-3.6902277925359694,40.42381640417609,600.0,10008.0,1042.0,9605.0,235.0,data_main/c3599b80-cc28-4ec4-9f97-533c109b1a83/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c3599b80-cc28-4ec4-9f97-533c109b1a83\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Biblioteca nacional', 'Cultura', 'Escultura', 'España', 'Estatua', 'Historia', 'Mármol', 'Recoletos', 'Salamanca', 'San isidoro', 'Siglo xix', 'Tradición escultórica']",17.960043329632754,0,3,13
2b8ce74e-1e36-4996-bd6f-af1df55fa3da,Cine Callao,"¡Descubre el icónico Cine Callao! Un tesoro Art Decò en Madrid, pionero del cine sonoro. ¡Vive la magia del cine!",2,-3.706266769929261,40.419980785676174,700.0,10009.0,2752.0,1120.0,553.0,data_main/2b8ce74e-1e36-4996-bd6f-af1df55fa3da/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2b8ce74e-1e36-4996-bd6f-af1df55fa3da\main.jpg,True,"['Arquitectura', 'Cine', 'Historia']","['Arquitectura', 'Art Decò', 'Cine', 'Cultura', 'Eventos', 'Historia', 'Innovación', 'Madrid', 'Plaza del Callao', 'Turismo']",23.75608092878494,1,3,10
689bcd45-30f6-4bf2-98ee-e21b0a139d17,Monumento Puente Colorado,"¡Admira el Puente Colorado! Una joya arquitectónica de ladrillo rojo, símbolo de historia e ingeniería en Madrid.",1,-3.762097422985464,40.448713343630445,800.0,10020.0,8546.0,143.0,2461.0,data_main/689bcd45-30f6-4bf2-98ee-e21b0a139d17/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\689bcd45-30f6-4bf2-98ee-e21b0a139d17\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Acueducto', 'Arquitectura', 'Distrito', 'Historia', 'Infraestructura', 'Ingeniería', 'Juan moya', 'Ladrillo', 'Madrid', 'Patrimonio', 'Protección', 'Puente, construcción civil']",31.05742610275942,1,3,12
5e81bbf0-ff3f-4813-9124-e394251fd928,Monumento a Jacinto Verdaguer,¡Descubre el legado de Jacinto Verdaguer! Un homenaje cultural que une Madrid y Barcelona en la Renaixença catalana.,2,-3.681930865584929,40.41698284219226,700.0,10013.0,473.0,3849.0,88.0,data_main/5e81bbf0-ff3f-4813-9124-e394251fd928/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5e81bbf0-ff3f-4813-9124-e394251fd928\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Cataluña', 'Cultura catalana', 'Distrito', 'Escultura', 'Estatua', 'Historia', 'Homenaje', 'Literatura', 'Madrid', 'Monumento', 'Renaixença', 'Tradición']",15.346793803795077,0,3,12
4b53370e-5a2f-4354-bd5e-91e20b8451bc,Monumento a la Paz,Visita el Monumento a la Paz en Madrid. Arte y reflexión se unen en un símbolo de esperanza y reconciliación.,1,-3.614088602922122,40.46019192847343,800.0,10004.0,375.0,3336.0,63.0,data_main/4b53370e-5a2f-4354-bd5e-91e20b8451bc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4b53370e-5a2f-4354-bd5e-91e20b8451bc\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Barajas', 'Conferencia de paz', 'Corralejos', 'Educación', 'Escultura', 'Escultura conceptual o abstracta', 'Madrid', 'Naturaleza', 'Parque juan carlos i', 'Paz', 'Reconciliación', 'Reflexión']",14.366827036502219,0,3,13
a43af43a-2804-4d44-ac5c-b88c757d4c7b,La Llotja,"La Lonja de Palma es un majestuoso edificio gótico del siglo XV, originalmente sede del Colegio de Mercaderes, que hoy se utiliza como espacio cultural para exposiciones y eventos.",1,2.644497145701865,39.5682670491557,500.0,10009.0,152.0,3640.0,133.0,data_main/a43af43a-2804-4d44-ac5c-b88c757d4c7b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a43af43a-2804-4d44-ac5c-b88c757d4c7b\main.jpg,True,"['Escultura', 'Pintura']",[],13.959376762588578,0,2,0
1deb2343-c7df-4f05-b500-f33d7899958c,Plaza Tirso de Molina,"¡Explora la Plaza Tirso de Molina! Un tributo al dramaturgo del Siglo de Oro, donde la historia y cultura se encuentran.",1,-3.704595861391306,40.41235131224301,800.0,10010.0,1028.0,8713.0,127.0,data_main/1deb2343-c7df-4f05-b500-f33d7899958c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1deb2343-c7df-4f05-b500-f33d7899958c\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Centro', 'Cultura', 'Dramaturgo', 'Embajadores', 'Estatua', 'Historia', 'Homenaje', 'Literatura', 'Madrid', 'Religión', 'Siglo de oro', 'Teatro']",16.80691973468481,0,3,12
8d9588b2-0b47-4b9d-ab6e-2a0059ef9800,Puerta de Alcalá,"Mírala, mírala, mírala, mírala... La Puerta de Alcalá, en Madrid, es un majestuoso arco triunfal que se alza en la Plaza de la Independencia, símbolo del poder y la grandeza de la España del siglo XVIII.",1,-3.688870043257671,40.419989797657536,500.0,10013.0,450.0,3696.0,63.0,data_main/8d9588b2-0b47-4b9d-ab6e-2a0059ef9800/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8d9588b2-0b47-4b9d-ab6e-2a0059ef9800\main.jpg,True,"['Arquitectura', 'Escultura']",[],14.628358735010538,0,2,0
2158b063-e0f8-428f-82b9-3aad13f0b663,Restos neanderthales en Krapina,"¡Explora Krapina! Descubre el mayor yacimiento neanderthal, clave en la evolución humana. Visita su fascinante museo.",1,15.86377820000007,46.1646599,1000.0,10014.0,7533.0,131.0,2739.0,data_main/2158b063-e0f8-428f-82b9-3aad13f0b663/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2158b063-e0f8-428f-82b9-3aad13f0b663\main.jpg,True,"['Ciencia', 'Historia', 'Misterio', 'Patrimonio']","['Cueva', 'Neanderthales', 'Yacimientos']",31.105947064706815,1,4,3
adaa5d78-ca8e-4579-9a2c-cc878bb3efdb,Edificio Bankunión (Parlamento Europeo y Embajada de Irlanda),¡Descubre el Edificio Bankunión! Arquitectura moderna y sede del Parlamento Europeo y Embajada de Irlanda en Madrid.,2,-3.687873799805069,40.43420552208373,600.0,10012.0,555.0,2850.0,164.0,data_main/adaa5d78-ca8e-4579-9a2c-cc878bb3efdb/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\adaa5d78-ca8e-4579-9a2c-cc878bb3efdb\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura moderna', 'Eficiencia', 'Eje Castellana', 'Estructura', 'Fachada', 'Innovación', 'Instituciones', 'Luz natural', 'Madrid', 'Oficinas']",17.200912329316605,0,3,10
548c6d8d-bea0-460f-996a-bac08c5f939a,Escultura del Olivo en Bronce,¡Admira el Olivo en bronce! Un símbolo de vida y arte en la remodelada plaza de Dalí. ¡Descubre su magia urbana!,2,-3.6741854493802326,40.4239561130967,600.0,10015.0,140.0,3784.0,103.0,data_main/548c6d8d-bea0-460f-996a-bac08c5f939a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\548c6d8d-bea0-460f-996a-bac08c5f939a\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura', 'Arte', 'Colaboración', 'Diseño contemporáneo', 'Escultura', 'Escultura conceptual o abstracta', 'Espacio público', 'Goya', 'Innovación', 'Madrid', 'Naturaleza', 'Salamanca', 'Urbanismo']",13.250485186502502,0,3,13
