id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
50c4b11f-9a82-4d88-b635-41268c97b406,"Estatua de Sancha, Reina de León","Admira la escultura de Sancha, Reina de León: un símbolo de unión y legado histórico en la España medieval.",1,-3.712643593674597,40.41884255225387,800.0,10017.0,256.0,3072.0,86.0,data_main/50c4b11f-9a82-4d88-b635-41268c97b406/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\50c4b11f-9a82-4d88-b635-41268c97b406\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Palacio', 'Patrimonio', 'Restauración', 'Sancha de león', 'Siglo xviii', 'Simbolismo', 'Unión de reinos']",14.302593533448514,0,3,13
afc0f0ff-77ea-4d11-ac4d-94f391f4f2dc,El monte Nemrut,¡Explora el monte Nemrut! Descubre gigantescas estatuas y el misterioso mausoleo de Antíoco I en Turquía.,1,38.74079949999998,37.9807788,1000.0,10018.0,468.0,3227.0,113.0,data_main/afc0f0ff-77ea-4d11-ac4d-94f391f4f2dc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\afc0f0ff-77ea-4d11-ac4d-94f391f4f2dc\main.jpg,True,"['Escultura', 'Historia', 'Misterio', 'Patrimonio']","['Antíoco I', 'Cabezas', 'Nemrut', 'UNESCO']",15.997044046606527,0,4,4
12e5c5fd-e0c1-46cc-9934-bfdad183898a,Fortaleza Museo de Fri,"¡Visita la Fortaleza Museo de Friol! Un castillo gallego antiguo y bien conservado, rodeado de ríos y rica historia.",1,-7.820666666666666,43.00719444444445,1000.0,10021.0,8455.0,143.0,2490.0,data_main/12e5c5fd-e0c1-46cc-9934-bfdad183898a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\12e5c5fd-e0c1-46cc-9934-bfdad183898a\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Castillo', 'Castro', 'Conservación', 'Cultura', 'Entorno natural', 'Fortaleza', 'Galicia', 'Historia', 'Lugo']",31.059463274928422,1,3,10
e32b3603-a94f-49df-8b31-92445a86377c,Convento de San Plácido,"El Convento de San Plácido en Madrid, fundado por Teresa de Ayala, es un enclave histórico lleno de misterio y devoción que resalta la influencia de las mujeres en la historia religiosa de la ciudad.",1,-3.704466679703825,40.42303656631572,500.0,10010.0,7743.0,96.0,2786.0,data_main/e32b3603-a94f-49df-8b31-92445a86377c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e32b3603-a94f-49df-8b31-92445a86377c\main.jpg,True,"['Historia', 'Patrimonio']",[],31.502938276228214,1,2,0
c3fe0a26-c069-4c96-ae3c-ddfef434dd0b,Gimnasio del Colegio Maravillas (Obra Maestra de Arquitectura Moderna),¡Descubre el Gimnasio del Colegio Maravillas! Innovación arquitectónica de Alejandro de la Sota en un espacio educativo único.,2,-3.6874505523728,40.44622182664542,600.0,10001.0,851.0,3010.0,122.0,data_main/c3fe0a26-c069-4c96-ae3c-ddfef434dd0b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c3fe0a26-c069-4c96-ae3c-ddfef434dd0b\main.jpg,True,"['Arquitectura', 'Ciencia']","['Alejandro de la Sota', 'Ampliación', 'Arquitectura moderna', 'Diseño funcional', 'Iluminación natural', 'Innovación', 'Instalaciones deportivas', 'Instalaciones educativas', 'Madrid', 'Materiales cálidos']",17.412149323916445,0,2,10
b409d112-96d2-45c2-888e-6e78a906b2f4,Escultura Con Material de Desecho,¡Admira la Escultura de Desechos! Creatividad y sostenibilidad se unen en esta obra única de alumnos del Instituto de Sordomudos.,2,-3.6970871436010455,40.37227037496382,600.0,10007.0,226.0,3681.0,64.0,data_main/b409d112-96d2-45c2-888e-6e78a906b2f4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b409d112-96d2-45c2-888e-6e78a906b2f4\main.jpg,True,"['Ciencia', 'Cultura', 'Escultura']","['Arte', 'Concienciación ambiental', 'Creatividad', 'Educación', 'Escultura', 'Escultura conceptual o abstracta', 'Inclusividad', 'Instituto de sordomudos', 'Orcasur', 'Reutilización', 'Sostenibilidad', 'Transformación', 'Usera']",13.290248225997743,0,3,13
e57a46a3-cf13-4a83-8ec7-b4bf12876afa,Monumento al General Vara de Rey y Héroes del Caney,¡Honra a los héroes en el monumento a Vara de Rey! Un tributo al valor y sacrificio en la Guerra de Cuba.,2,-3.6853311611661184,40.4059445498571,700.0,10015.0,627.0,2556.0,103.0,data_main/e57a46a3-cf13-4a83-8ec7-b4bf12876afa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e57a46a3-cf13-4a83-8ec7-b4bf12876afa\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['1898', 'General vara de rey', 'Grupo escultórico', 'Guerra de cuba', 'Heroísmo', 'Historia', 'Madrid', 'Memoria', 'Monumento', 'Pacífico', 'Patriotismo', 'Retiro', 'Sacrificio']",16.630256929262927,0,3,13
4a60e7cb-7f57-40c9-a811-1c8183a33a9b,Monumento Por la Paz y el Desarme,"Contempla ""Por la Paz y el Desarme"" en Vicalvarada, un símbolo de esperanza y pacifismo en un mundo conflictivo.",3,-3.608467218650288,40.40955211684,500.0,10006.0,440.0,3075.0,107.0,data_main/4a60e7cb-7f57-40c9-a811-1c8183a33a9b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4a60e7cb-7f57-40c9-a811-1c8183a33a9b\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['1986', 'Desarme', 'Distrito', 'Escultura conceptual o abstracta', 'Esperanza', 'Monumento', 'Pacifismo', 'Parque', 'Paz', 'Reflexión', 'Simbolismo', 'Vicalvarada']",15.81372690628921,0,3,12
1604e91e-8ea3-48d3-8088-65fc54bb707c,Estatua de Isabel la Católica,"Admira la escultura de Isabel la Católica, símbolo de un reinado que cambió la historia de España y el mundo.",1,-3.714236043158858,40.42006696326565,900.0,10012.0,350.0,3019.0,94.0,data_main/1604e91e-8ea3-48d3-8088-65fc54bb707c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1604e91e-8ea3-48d3-8088-65fc54bb707c\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Cultura', 'Escultura', 'España', 'Estatua', 'Historia', 'Isabel la católica', 'Monarquía', 'Palacio', 'Patrimonio', 'Realeza', 'Simbolismo']",15.11922400169085,0,3,13
829493b4-306d-45ae-94a1-18c29e98a53c,Marfa,¡Descubre las enigmáticas luces de Marfa! Un fenómeno inexplicable que fascina a todos. ¡No te pierdas su festival anual!,1,-104.020623,30.3094622,1000.0,10009.0,2592.0,860.0,615.0,data_main/829493b4-306d-45ae-94a1-18c29e98a53c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\829493b4-306d-45ae-94a1-18c29e98a53c\main.jpg,True,"['Ciencia', 'Cultura', 'Misterio', 'Ocio']","['Avistamientos', 'Luces', 'Misterio', 'Paranormal']",24.11237596179395,1,4,4
50475876-64a2-4327-9201-7a32f5610f81,Escultura Educación de la Infancia,"Admira ""Educación de la Infancia"", una escultura que celebra la poesía y educación, símbolo de esperanza y transformación.",2,-3.694874905668776,40.42428273262809,700.0,10011.0,455.0,3403.0,66.0,data_main/50475876-64a2-4327-9201-7a32f5610f81/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\50475876-64a2-4327-9201-7a32f5610f81\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Cultura', 'Educación', 'Escultura', 'Grupo escultórico', 'Historia', 'Infancia', 'Justicia', 'Madrid', 'Poesía', 'Restauración', 'Segunda república']",14.824549281255356,0,3,13
dd2760ab-d845-4d72-b803-6360d4b475bf,Busto del Doctor Mariano Benavente y González,"Honra al doctor Benavente, pionero de la pediatría en España. Un legado de dedicación y gratitud perdurable.",3,-3.75090601325415,40.37565232576466,500.0,10016.0,266.0,3428.0,128.0,data_main/dd2760ab-d845-4d72-b803-6360d4b475bf/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\dd2760ab-d845-4d72-b803-6360d4b475bf\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Comunidad', 'Distrito', 'Escultura', 'Estatua', 'Historia', 'Homenaje', 'Legado', 'Madrid', 'Medicina', 'Murcia', 'Pediatría']",15.057107905213867,0,3,12
c4f9bdf1-7822-496f-ae5b-37e400cb616a,"Carlos III, Rey de España","Conoce a Carlos III, el monarca visionario que modernizó Madrid, dejando un legado arquitectónico y cultural imborrable.",1,-3.713291484660253,40.41991964111917,900.0,10016.0,919.0,2758.0,111.0,data_main/c4f9bdf1-7822-496f-ae5b-37e400cb616a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c4f9bdf1-7822-496f-ae5b-37e400cb616a\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Carlos iii', 'Centro', 'Cultura', 'Estatua', 'Historia', 'Legado', 'Madrid', 'Modernización', 'Monarquía', 'Palacio', 'Reformas', 'Urbanismo']",17.466131240612018,0,3,13
97a9abe4-75e0-4999-b0ce-00555aa98a26,Plaza de Gregorio Marañón,Plaza dedicada al ilustre médico y humanista español Gregorio Marañón. Hm... ¿No era Plaza del doctor Marañón?,2,-3.6914067181991936,40.43795176739592,0.0,10013.0,6324.0,2647.0,1500.0,data_main/97a9abe4-75e0-4999-b0ce-00555aa98a26/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\97a9abe4-75e0-4999-b0ce-00555aa98a26\main.jpg,True,"['Arquitectura', 'Ciencia']",[],26.553679221623945,1,2,0
2007f70d-430d-4974-9d3f-eca6483244d5,Escultura Ecuestre Alegórica II de los Jardines de Sabatini,¡Explora los Jardines de Sabatini! Historia real y belleza paisajística se unen en este oasis madrileño lleno de arte.,1,-3.713755451789632,40.42032218422668,800.0,10010.0,6910.0,3605.0,1814.0,data_main/2007f70d-430d-4974-9d3f-eca6483244d5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2007f70d-430d-4974-9d3f-eca6483244d5\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Centro', 'Cultura', 'Esculturas', 'Espacio público', 'Estatua', 'Historia', 'Jardines', 'Madrid', 'Paisajismo', 'Palacio', 'Realeza', 'Transformación']",26.801926279672298,1,3,13
da8c85b8-60b6-40fc-851b-03d7d63a8a5c,Newton y Dolmen de Dalí,"¡Explora ""Newton y dolmen de Dalí""! Una fusión surrealista de arte y ciencia que rinde homenaje a Newton.",1,-3.673348174636113,40.42392495645377,900.0,10009.0,853.0,8198.0,142.0,data_main/da8c85b8-60b6-40fc-851b-03d7d63a8a5c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\da8c85b8-60b6-40fc-851b-03d7d63a8a5c\main.jpg,True,"['Ciencia', 'Cultura', 'Escultura']","['Arte', 'Ciencia', 'Colaboración', 'Dalí', 'Escultura pública', 'Goya', 'Grupo escultórico', 'Homenaje', 'Newton', 'Reflexión', 'Salamanca', 'Simbolismo', 'Surrealismo']",16.716619141578093,0,3,13
bc4e8b2f-42d3-48b1-bed9-c3231691bb2d,Escultura Trípode de Cuzco,¡Explora el área Cuzco! Arte y arquitectura se fusionan en un espacio urbano único con la escultura trípode.,3,-3.691223890770395,40.460122629725696,500.0,10013.0,673.0,7459.0,314.0,data_main/bc4e8b2f-42d3-48b1-bed9-c3231691bb2d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\bc4e8b2f-42d3-48b1-bed9-c3231691bb2d\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura moderna', 'Arte público', 'Calidad de vida', 'Castillejos', 'Década de 1970', 'Escultura', 'Escultura conceptual o abstracta', 'Espacios verdes', 'Interacción social', 'Madrid', 'Paseo de la castellana', 'Tetuan', 'Urbanización']",17.917229654500545,0,3,13
d617ebee-73cf-40fe-90bc-8b45f1c1d919,Grupo Escultórico del Centro de Especialidades Vicente Soldevilla,Admira el arte de Penella en Vallecas. Un legado escultórico que embellece y conecta con la historia social española.,3,-3.667067167943027,40.38895989110383,500.0,10034.0,445.0,3289.0,129.0,data_main/d617ebee-73cf-40fe-90bc-8b45f1c1d919/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d617ebee-73cf-40fe-90bc-8b45f1c1d919\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Antonio m. penella', 'Arte', 'Cultura', 'Diálogo visual', 'Escultura', 'Grupo escultórico', 'Historia', 'Ornamental', 'Puente de vallecas', 'San diego', 'Seguridad social', 'Valencia', 'Vallecas']",16.140522526499485,0,3,13
6fb120e2-9fb4-45f8-a9c0-7fb1cbf1036c,Palacio de Zabálburu y Viviendas,Descubre el Palacio de Zabálburu: una joya neogótica que refleja la evolución urbana y estilística de Madrid. ¡Un tesoro arquitectónico!,2,-3.690960794427876,40.42056877187843,600.0,10018.0,8345.0,95.0,2329.0,data_main/6fb120e2-9fb4-45f8-a9c0-7fb1cbf1036c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\6fb120e2-9fb4-45f8-a9c0-7fb1cbf1036c\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Ensanche', 'Historia', 'Madrid', 'Materiales naturales', 'Neogótico', 'Reformas', 'Urbanismo', 'Viollet-le-Duc', 'Viviendas de alquiler']",31.30503386626946,1,3,10
5b38dcaa-19ac-422d-9c74-5b29e2a19629,La iglesia de los nueve fantasmas,Visita la iglesia de los nueve fantasmas en Lukova. Arte y misterio se fusionan en un escenario único e inquietante.,1,13.160576782803332,50.01648414650183,1000.0,10012.0,6452.0,1675.3333333333333,1713.8333333333333,data_main/5b38dcaa-19ac-422d-9c74-5b29e2a19629/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5b38dcaa-19ac-422d-9c74-5b29e2a19629\main.jpg,True,"['Cultura', 'Historia', 'Misterio']","['Abandonados', 'Arte', 'Curiosidades', 'Fantasmas', 'Iglesias', 'Instalación']",27.317288916590282,1,3,6
da50434a-a3c5-49ee-8073-eb4cad7ff009,Escultura Neoclásica de la Venus de Medici,"Admira la Venus neoclásica, un puente artístico entre pasado y presente. Descubre su historia y belleza atemporal.",2,-3.691302908227248,40.42174691093894,700.0,10008.0,172.0,3328.0,139.0,data_main/da50434a-a3c5-49ee-8073-eb4cad7ff009/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\da50434a-a3c5-49ee-8073-eb4cad7ff009\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte clásico', 'Atribución errónea', 'Cultura', 'Escultura', 'Estatua', 'Fundación bbva', 'Historia', 'Mármol', 'Neoclasicismo', 'Recoletos', 'Reinterpretación', 'Salamanca', 'Siglo xix']",14.382250788443898,0,3,13
77df8476-484e-436e-8977-f957f6b9371a,¡Aquel Madrid!,"JUAN ESPLANDIÚ PEÑA
¡Aquel Madrid!
ABC, núm. 18.865, 4 de septiembre de 1966
Acuarela y grafito sobre cartulina, 326 x 499 mm.
Para un texto de Aurora Lezcano ",1,-3.689119921563517,40.41655543329472,600.0,10013.0,679.0,2963.0,107.0,data_main/77df8476-484e-436e-8977-f957f6b9371a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\77df8476-484e-436e-8977-f957f6b9371a\main.jpg,True,['Pintura'],"['Parque del Retiro', 'Puerta']",16.71708791239524,0,1,2
798f6b2e-ea9b-48f4-8419-1f02a800b5f9,La leyenda de Veronika de Desinić en Veliki Tabor,Descubre la leyenda de Veronika en Veliki Tabor. Amor prohibido y misterio en un castillo medieval croata.,1,15.651244499999962,46.15488910000001,1000.0,10024.0,425.0,2572.0,110.0,data_main/798f6b2e-ea9b-48f4-8419-1f02a800b5f9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\798f6b2e-ea9b-48f4-8419-1f02a800b5f9\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Castillos', 'Leyendas']",15.978320595925357,0,4,2
e76acb8f-f7b5-4082-827a-3c461ad6fce9,La Ayuda,"Admira ""La Ayuda"": símbolo de esperanza y solidaridad en la salud. Un faro de empatía en la Clínica de la Zarzuela.",2,-3.784195713572626,40.46274858685577,600.0,10010.0,306.0,3593.0,116.0,data_main/e76acb8f-f7b5-4082-827a-3c461ad6fce9/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e76acb8f-f7b5-4082-827a-3c461ad6fce9\main.jpg,True,"['Cultura', 'Escultura']","['Aravaca', 'Arte', 'Clínica de la zarzuela', 'Confraternidad', 'Cultura', 'Empatía', 'Escultura', 'Escultura conceptual o abstracta', 'Esperanza', 'Moncloa-aravaca', 'Roberto labrador pizarro', 'Salud', 'Solidaridad']",15.093882239281275,0,2,13
b0c29e8f-0cb3-4bc3-af91-a4a83fd823d6,Estatua de Eurico,"Contempla la escultura de Eurico, un testimonio de la grandeza visigoda y la rica historia europea. ¡Un viaje en el tiempo!",1,-3.712443320308865,40.41773567494212,800.0,10014.0,332.0,3833.0,78.0,data_main/b0c29e8f-0cb3-4bc3-af91-a4a83fd823d6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b0c29e8f-0cb3-4bc3-af91-a4a83fd823d6\main.jpg,True,"['Escultura', 'Historia', 'Patrimonio']","['Arte', 'Centro', 'Código de eurico', 'Escultura', 'Estatua', 'Europa', 'Historia', 'Palacio', 'Palacio real', 'Patrimonio cultural', 'Restauración', 'Rey', 'Visigodos']",14.406476573314324,0,3,13
dfb3c8f2-c5ba-46a5-9b79-06c3c72936d1,Los curiosos petroglifos de Riscal,"¡Descubre los enigmáticos petroglifos de Riscal! Un tesoro arqueológico único en Sevilla, testimonio de antiguos rituales y misterios.",1,-6.511259999999993,37.64493,1000.0,10013.0,831.0,2756.0,167.0,data_main/dfb3c8f2-c5ba-46a5-9b79-06c3c72936d1/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\dfb3c8f2-c5ba-46a5-9b79-06c3c72936d1\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Atlántida', 'Calcolítico', 'Petroglifos', 'Prehistoria', 'Yacimientos']",18.076629277647612,0,4,5
fbde8e1e-e782-4cb2-aded-9ef5b850eb57,Inmaculada Concepción,"Visita el Cementerio de la Florida, un santuario histórico de valentía y arte en el corazón de Madrid.",1,-3.724882628824376,40.42688359606853,800.0,10016.0,418.0,3818.0,131.0,data_main/fbde8e1e-e782-4cb2-aded-9ef5b850eb57/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fbde8e1e-e782-4cb2-aded-9ef5b850eb57\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Casa de campo', 'Cementerio', 'Contemplación', 'Escultura', 'Estatua', 'Historia', 'Homenaje', 'Madrid', 'Memoria', 'Moncloa-aravaca', 'Patriotismo', 'Rehabilitación']",15.896611529944442,0,3,13
380cc6d0-f50e-4f29-a8f2-e1a26381df4e,El Balcón de las Setas,Terraza con vistas a la ciudad de Sevilla.,3,-5.99159881450664,37.3931048525138,100.0,10008.0,2167.0,1382.0,418.0,data_main/380cc6d0-f50e-4f29-a8f2-e1a26381df4e/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\380cc6d0-f50e-4f29-a8f2-e1a26381df4e\main.jpg,True,['Gastronomía'],[],22.50966222510334,1,1,0
e256e71f-d845-480e-a161-5321dc11ee62,Bar El Brillante,"Bar El Brillante, junto a la estación de Atocha, es célebre por su bocadillo de calamares. Fundado en 1952, es un referente de la gastronomía popular en Madrid.",1,-3.692837890106565,40.40860180133424,500.0,10015.0,1731.0,6021.0,438.0,data_main/e256e71f-d845-480e-a161-5321dc11ee62/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e256e71f-d845-480e-a161-5321dc11ee62\main.jpg,True,['Gastronomía'],"['castizo', 'tapas']",20.682873068688394,1,1,2
b9567275-b045-4a66-bdf2-4b553e125c84,Escultura a la Maternidad de la Clínica Puerta de Hierro,"Contempla la Escultura a la maternidad, un conmovedor tributo artístico a la esencia de la maternidad en Madrid.",2,-3.727268470061604,40.46805268132601,600.0,10017.0,431.0,3996.0,77.0,data_main/b9567275-b045-4a66-bdf2-4b553e125c84/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b9567275-b045-4a66-bdf2-4b553e125c84\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arquitectura', 'Arte', 'Ciudad universitaria', 'Cultura', 'Eduardo carretero', 'Escultura', 'Escultura conceptual o abstracta', 'Historia', 'Homenaje', 'Madrid', 'Maternidad', 'Moncloa-aravaca', 'Reflexión']",14.860004159635473,0,3,13
d2d20f1a-3a01-459c-94bb-bc9a7f393711,Hermes Trismegisto en la Catedral de Siena,Descubre a Hermes Trismegisto en Siena: un mosaico de sabiduría antigua y misticismo renacentista junto a las sibilas.,1,11.328892,43.317733,1000.0,10014.0,3156.0,838.0,472.0,data_main/d2d20f1a-3a01-459c-94bb-bc9a7f393711/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d2d20f1a-3a01-459c-94bb-bc9a7f393711\main.jpg,True,"['Ciencia', 'Cultura', 'Historia', 'Misterio']",['Iglesias'],24.00369485965762,1,4,1
97a3bd75-3da0-4577-a964-e395160acedb,El bosque sagrado de Bomarzo,¡Explora el Bosque Sagrado de Bomarzo! Un jardín renacentista lleno de esculturas misteriosas y una historia de amor y melancolía.,1,12.247593300000062,42.49165989999999,1000.0,10013.0,304.0,3829.0,112.0,data_main/97a3bd75-3da0-4577-a964-e395160acedb/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\97a3bd75-3da0-4577-a964-e395160acedb\main.jpg,True,"['Cultura', 'Escultura', 'Historia', 'Misterio']","['Escultura', 'Monstruos', 'Naturaleza', 'Orsini']",14.947713956687288,0,4,4
236449fe-ed65-41bb-a7df-52ce8cd23610,Teatro María Guerrero,¡Descubre el Teatro María Guerrero! Un ícono neomudéjar y epicentro cultural de Madrid. ¡Vive la magia del teatro!,1,-3.692858480631031,40.42285471960314,800.0,10009.0,2788.0,1246.0,522.0,data_main/236449fe-ed65-41bb-a7df-52ce8cd23610/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\236449fe-ed65-41bb-a7df-52ce8cd23610\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Clasicista', 'Cultura', 'Historia', 'Madrid', 'María Guerrero', 'Neomudéjar', 'Restauración', 'Teatro', 'Tecnología']",23.5603787257821,1,3,10
0b5d0bfe-774b-46ff-a4f4-697e143b88f3,Monumento Los Portadores de la Antorcha,"¡Descubre ""Los portadores de la antorcha""! Un símbolo de conocimiento y cultura en la Ciudad Universitaria de Madrid.",1,-3.7260783546310408,40.44379500767658,800.0,10012.0,321.0,3745.0,139.0,data_main/0b5d0bfe-774b-46ff-a4f4-697e143b88f3/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0b5d0bfe-774b-46ff-a4f4-697e143b88f3\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Anne hyatt huntington', 'Arte', 'Ciudad universitaria', 'Conexión cultural', 'Cultura', 'Educación', 'Escultura', 'Grupo escultórico', 'Historia', 'Madrid', 'Moncloa-aravaca', 'Paisaje urbano', 'Simbolismo']",15.506853935230343,0,3,13
c1c9b246-d223-4efa-9523-981cb0054cd6,Monumento a Melvin Jones,"Visita el monumento a Melvin Jones, símbolo de compasión y legado humanitario en el corazón del Campo de las Naciones.",3,-3.615874240470292,40.46199323713355,500.0,10009.0,277.0,3793.0,88.0,data_main/c1c9b246-d223-4efa-9523-981cb0054cd6/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c1c9b246-d223-4efa-9523-981cb0054cd6\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Barajas', 'Campo de las naciones', 'Clubes de leones', 'Compasión', 'Corralejos', 'Estatua', 'Filantropía', 'Humanitarismo', 'Melvin jones', 'Monumento', 'Servicio social', 'Visión']",14.29417378442791,0,3,13
f16fbc8c-3771-43ed-8d1b-bc5cdc88eb14,Monumento a Eugenio María de Hostos,"Visita el monumento a Eugenio María de Hostos en Madrid, un tributo a su legado educativo y lucha por la independencia.",2,-3.7249817127906018,40.43062171701288,700.0,10016.0,854.0,2893.0,92.0,data_main/f16fbc8c-3771-43ed-8d1b-bc5cdc88eb14/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f16fbc8c-3771-43ed-8d1b-bc5cdc88eb14\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Casa de campo', 'Colaboración internacional', 'Educación', 'Estatua', 'Historia', 'Independencia', 'Inspiración', 'Legado', 'Madrid', 'Moncloa-aravaca', 'Monumento', 'Puerto rico', 'Reforma pedagógica']",16.900016749141543,0,3,13
42e3dd8c-f6fb-455f-af0c-034dc420cb7a,Monumento del Oso de Berlín,¡Visita el Oso de Berlín! Un símbolo de amistad y arte que une Madrid y Berlín en el Parque de Berlín.,2,-3.675758884303952,40.45150562521146,600.0,10008.0,145.0,3297.0,105.0,data_main/42e3dd8c-f6fb-455f-af0c-034dc420cb7a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\42e3dd8c-f6fb-455f-af0c-034dc420cb7a\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Amistad', 'Antonio navarro santafé', 'Berlín', 'Cooperación internacional', 'Cultura', 'Distrito', 'Escultura', 'Estatua', 'Historia', 'Madrid', 'Monumento', 'Parque de berlín']",13.495829920326015,0,3,12
21c741f5-cbe7-4ae0-a69d-b5c1622056af,El viento se acuesta al atardecer,"SERNY (Ricardo Summers e Isern)
El viento se acuesta al atardecer
Sin datos
Acuarela, gouache y tinta sobre cartulina, 345 x 505 mm.
Para un texto de José Luis Martín Abril
[PLAZA DE ORIENTE]
",1,-3.712120590510485,40.41908796307495,600.0,10005.0,926.0,2913.0,180.0,data_main/21c741f5-cbe7-4ae0-a69d-b5c1622056af/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\21c741f5-cbe7-4ae0-a69d-b5c1622056af\main.jpg,True,['Pintura'],"['Estatuas', 'Plaza']",18.38635425492025,0,1,2
57646df4-eb95-41d3-b3d9-52d0fdd9da63,Hipódromo de la Zarzuela,¡Vive la emoción en el Hipódromo de la Zarzuela! Admira su arquitectura única y disfruta de carreras inolvidables.,2,-3.757466901167237,40.47860017015228,600.0,10012.0,8474.0,105.0,2711.0,data_main/57646df4-eb95-41d3-b3d9-52d0fdd9da63/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\57646df4-eb95-41d3-b3d9-52d0fdd9da63\main.jpg,True,"['Arquitectura', 'Historia']","['Arquitectura', 'Bóvedas laminares', 'Carreras de caballos', 'Cubierta en voladizo', 'Deporte', 'Espacio recreativo', 'Historia ecuestre', 'Ingeniería', 'Madrid', 'Rehabilitación']",31.540105950432757,1,2,10
